id;name;last_name;age;birth_of_day;phone_number;address
1;kvetch a evenly;Ullrich;4224;2024-09-17T06:55:23;lace yahoo;aw excluding daily
2;fooey;Jenkins;558;2024-09-16T21:53:00;scrub plus uh-huh;speedily
3;incidentally;Wyman;14619;2024-09-16T17:26:55;opening superior below;shocking
4;bah grouchy joshingly;Waelchi;17770;2024-09-16T20:32:00;at near;offbeat restructure
5;extremist gastropod ugh;Will;26893;2024-09-17T10:34:44;experienced easy-going;ugh
6;righteously since;Hane;24897;2024-09-17T01:59:00;boo;gather cockroach
7;winds nor through;Romaguera;10705;2024-09-17T13:47:40;so yippee wildebeest;minus while
8;rectangular unaccountably;Russel;3415;2024-09-17T09:31:10;to titter;glamorize
9;huzzah;Weber;56;2024-09-16T23:33:30;remainder;round likewise
10;lacquer;Schroeder;29499;2024-09-16T18:34:16;trifling snowplow justly;triple er
